timestamp,price,min_range,max_range,in_range,rebalanced,fees,cumulative_fees,cumulative_il,cumulative_gas,net_return,reward,action_width,action_offset
2022-12-12 05:00:00,1267.3649950697195,903.3068853042548,1504.2306466175942,True,False,0.005807880577569447,68.44968819987056,0.0,0.0,-9.483283187789937,-0.0023569333884450247,-1.0,-0.6421083
2022-12-12 06:00:00,1267.2546339156156,903.3068853042548,1504.2306466175942,True,False,0.3374051874440032,68.78709338731457,0.0,0.0,-9.175247281597095,0.03079385153841306,-1.0,-0.5312812
2022-12-12 07:00:00,1260.6197361239776,903.3068853042548,1504.2306466175942,True,False,0.14849027688492722,68.9355836641995,0.0,0.0,-9.06719883402667,0.010804424307330905,-1.0,-0.33510303
2022-12-12 08:00:00,1263.5320853363887,903.3068853042548,1504.2306466175942,True,False,0.5382638681971667,69.47384753239666,0.0,0.0,-8.572383041336607,0.04944123477436287,-1.0,-0.034627758
2022-12-12 09:00:00,1254.1047827148439,903.3068853042548,1504.2306466175942,True,False,0.001854,69.47570153239666,0.0,0.0,-8.635926425689732,-0.006354252912345667,-1.0,1.0
2022-12-12 10:00:00,1254.1410423798955,903.3068853042548,1504.2306466175942,True,False,0.47808904475972025,69.95379057715638,0.0,0.0,-8.219403072354964,0.04162826425577571,-1.0,1.0
2022-12-12 11:00:00,1245.009068517761,903.3068853042548,1504.2306466175942,True,False,0.0015125465631383405,69.95530312371952,0.0,0.0,-8.298649949213171,-0.007924521798075122,-1.0,1.0
2022-12-12 13:00:00,1245.0269214363582,903.3068853042548,1504.2306466175942,True,False,0.001881,69.95718412371951,0.0,0.0,-8.376982340419104,-0.007833078909626512,-1.0,1.0
2022-12-12 14:00:00,1245.0302303286794,903.3068853042548,1504.2306466175942,True,False,0.005224436671916208,69.96240856039142,0.0,0.0,-8.450632508801917,-0.007364883673139033,-1.0,1.0
2022-12-12 15:00:00,1245.133742251716,903.3068853042548,1504.2306466175942,True,False,0.0031080553015852886,69.965516615693,0.0,0.0,-8.526009805601106,-0.007537586925174474,-1.0,1.0
2022-12-12 16:00:00,1245.0763862064932,903.3068853042548,1504.2306466175942,True,False,0.010865235443485017,69.9763818511365,0.0,0.0,-8.586277847480602,-0.006026731219741953,-1.0,1.0
2022-12-12 17:00:00,1245.1260045206009,903.3068853042548,1504.2306466175942,True,False,0.23828900429439678,70.2146708554309,0.0,0.0,-8.419160074728609,0.01671022167443239,-1.0,1.0
2022-12-12 18:00:00,1249.749393592032,903.3068853042548,1504.2306466175942,True,False,0.18696663915196285,70.40163749458286,0.0,0.0,-8.312492689233366,0.01066633401654653,-1.0,1.0
2022-12-12 19:00:00,1253.3842651693542,903.3068853042548,1504.2306466175942,True,False,0.007796,70.40943349458286,0.0,0.0,-8.390777520998768,-0.007828323257208388,-1.0,1.0
2022-12-12 20:00:00,1253.5346913177993,903.3068853042548,1504.2306466175942,True,False,0.3356524253210652,70.74508591990393,0.0,0.0,-8.141290853565863,0.024943491715854468,-1.0,1.0
2022-12-12 21:00:00,1247.019370145863,903.3068853042548,1504.2306466175942,True,False,0.06492575142943523,70.81001167133337,0.0,0.0,-8.170624034262218,-0.0029333096565612726,-1.0,1.0
2022-12-12 22:00:00,1248.2787309067435,903.3068853042548,1504.2306466175942,True,False,0.08541573547985075,70.89542740681323,0.0,0.0,-8.180661593749647,-0.0010037556116406657,-1.0,0.47651288
2022-12-12 23:00:00,1249.943885,903.3068853042548,1504.2306466175942,True,False,0.0005029560445875156,70.89593036285781,0.0,0.0,-8.277440369981448,-0.009677575486916985,-1.0,0.15969434
2022-12-13 00:00:00,1249.9347801079205,903.3068853042548,1504.2306466175942,True,False,0.011597173841496226,70.9075275366993,0.0,0.0,-8.363391241830897,-0.008594875535676769,-1.0,-0.0004444942
2022-12-13 01:00:00,1249.7978480604634,903.3068853042548,1504.2306466175942,True,False,0.09842550763039735,71.0059530443297,0.0,0.0,-8.362439054626236,9.521872017788888e-05,-1.0,-0.08097
2022-12-13 02:00:00,1252.296541255377,903.3068853042548,1504.2306466175942,True,False,0.032344,71.0382970443297,0.0,0.0,-8.430711853502387,-0.006827173812435988,-1.0,-0.12095637
2022-12-13 03:00:00,1252.3453995832433,903.3068853042548,1504.2306466175942,True,False,0.00010696553785885282,71.03840400986755,0.0,0.0,-8.531159176738427,-0.010044394510631199,-1.0,-0.12999487
2022-12-13 04:00:00,1252.3539839017433,903.3068853042548,1504.2306466175942,True,False,0.5045419033886114,71.54294591325616,0.0,0.0,-8.1239424609319,0.04069917753533407,-1.0,-0.11713334
2022-12-13 05:00:00,1263.263805,903.3068853042548,1504.2306466175942,True,False,0.6128015750522778,72.15574748830844,0.0,0.0,-7.647296791999054,0.04762850311612739,-1.0,-0.094504796
2022-12-13 06:00:00,1274.5363744291342,903.3068853042548,1504.2306466175942,True,False,0.014996927381092283,72.17074441568953,0.0,0.0,-7.789713698878941,-0.014240727905551066,-1.0,-0.033278428
2022-12-13 07:00:00,1274.5363561461418,903.3068853042548,1504.2306466175942,True,False,0.0005130041492256277,72.17125741983875,0.0,0.0,-7.9465920928950595,-0.01568655255910489,-1.0,0.12010483
2022-12-13 08:00:00,1274.5286047956486,903.3068853042548,1504.2306466175942,True,False,0.09511177032803124,72.26636919016678,0.0,0.0,-7.994938124035855,-0.004834565447414862,-1.0,0.4165984
2022-12-13 09:00:00,1272.6674302835468,903.3068853042548,1504.2306466175942,True,False,0.12951269570664894,72.39588188587344,0.0,0.0,-8.00864502095834,-0.0013706888338366903,-1.0,1.0
2022-12-13 10:00:00,1270.1055773850183,903.3068853042548,1504.2306466175942,True,False,0.037116113664031114,72.43299799953746,0.0,0.0,-8.089492039074685,-0.008084525671058591,-1.0,1.0
2022-12-13 11:00:00,1269.4425142229463,903.3068853042548,1504.2306466175942,True,False,0.00022172281270487282,72.43321972235017,0.0,0.0,-8.207581210511393,-0.011808368254393348,-1.0,1.0
2022-12-13 12:00:00,1269.3382060846898,903.3068853042548,1504.2306466175942,True,False,0.08716101512628867,72.52038073747646,0.0,0.0,-8.210792417516643,-0.0003211206894866557,-1.0,1.0
2022-12-13 13:00:00,1270.9545301192666,903.3068853042548,1504.2306466175942,True,False,0.000815,72.52119573747646,0.0,0.0,-8.300189608413191,-0.008939480947391071,-1.0,1.0
2022-12-13 14:00:00,1270.9528624907057,903.3068853042548,1504.2306466175942,True,False,0.02164249327368822,72.54283823075015,0.0,0.0,-8.368762308329437,-0.006857162512449689,-1.0,1.0
2022-12-13 15:00:00,1270.5126259980511,903.3068853042548,1504.2306466175942,True,False,0.7816249412875785,73.32446317203772,0.0,0.0,-7.677715448120381,0.068994893573101,-1.0,1.0
2022-12-13 16:00:00,1263.5208523271149,903.3068853042548,1504.2306466175942,True,False,0.273304,73.59776717203772,0.0,0.0,-7.511795849217762,0.016590437507029536,-1.0,1.0
2022-12-13 17:00:00,1268.8908113713512,903.3068853042548,1504.2306466175942,True,False,0.4771212847516071,74.07488845678932,0.0,0.0,-7.147700064573101,0.03639349811547108,-1.0,1.0
2022-12-13 18:00:00,1277.570755,903.3068853042548,1504.2306466175942,True,False,0.282938,74.35782645678933,0.0,0.0,-6.9905594027416385,0.01571277287627575,-1.0,1.0
2022-12-13 19:00:00,1281.956970230981,903.3068853042548,1504.2306466175942,True,False,0.46869665795614823,74.82652311474547,0.0,0.0,-6.64892955142416,0.03414970068470624,-1.0,1.0
2022-12-13 20:00:00,1288.3456654711272,903.3068853042548,1504.2306466175942,True,False,0.32535800956717187,75.15188112431264,0.0,0.0,-6.457542974646515,0.0191363212651475,-1.0,1.0
2022-12-13 21:00:00,1292.8741807665465,903.3068853042548,1504.2306466175942,True,False,3.4549321240402144,78.60681324835285,0.0,0.0,-3.1197620462747864,0.3219114650070284,-1.0,1.0
2022-12-13 22:00:00,1337.0571247992839,903.3068853042548,1504.2306466175942,True,False,0.705111979430037,79.3119252277829,0.0,0.0,-3.001815446070367,0.011794113116743716,-1.0,1.0
2022-12-13 23:00:00,1333.0183499151947,903.3068853042548,1504.2306466175942,True,False,0.4395610628754288,79.75148629065832,0.0,0.0,-3.1630678317882825,-0.016123841071127142,-1.0,0.31039158
2022-12-14 00:00:00,1325.1521024504993,903.3068853042548,1504.2306466175942,True,False,0.03379175775477136,79.78527804841309,0.0,0.0,-3.7581378444563143,-0.05943686086683955,-1.0,0.07173482
2022-12-14 01:00:00,1322.2548999999997,903.3068853042548,1504.2306466175942,True,False,0.7895593579832415,80.57483740639633,0.0,0.0,-3.603514597941569,0.01546109250716089,-1.0,-0.032239012
2022-12-14 02:00:00,1307.6215061356122,903.3068853042548,1504.2306466175942,True,False,0.4628821588356249,81.03771956523195,0.0,0.0,-3.8507362398995326,-0.02471712881818756,-1.0,-0.046871208
2022-12-14 03:00:00,1315.0054123881764,903.3068853042548,1504.2306466175942,True,False,0.04786012423391523,81.08557968946587,0.0,0.0,-4.519526070441316,-0.06677944905968773,-1.0,-0.08664613
2022-12-14 04:00:00,1316.3956569502816,903.3068853042548,1504.2306466175942,True,False,0.14134937376210743,81.22692906322798,0.0,0.0,-5.09371586633317,-0.057355960400851454,-1.0,-0.07259213
2022-12-14 05:00:00,1316.393935,903.3068853042548,1504.2306466175942,True,False,0.15646120024738333,81.38339026347536,0.0,0.0,-5.633576091226615,-0.0539336363079821,-1.0,-0.01274883
2022-12-14 06:00:00,1317.849097416657,903.3068853042548,1504.2306466175942,True,False,0.020444999671446893,81.4038352631468,0.0,0.0,-6.2854403753476475,-0.06509425349142099,-1.0,0.10237212
2022-12-14 07:00:00,1317.4427051745731,903.3068853042548,1504.2306466175942,True,False,0.0676794796557876,81.4715147428026,0.0,0.0,-6.890407592015919,-0.060423026507539467,-1.0,0.33180183
2022-12-14 08:00:00,1318.7867350000001,903.3068853042548,1504.2306466175942,True,False,0.17433094997067844,81.64584569277328,0.0,0.0,-7.388201672773377,-0.04973833117419937,-1.0,0.8289106
2022-12-14 09:00:00,1322.6050671662063,903.3068853042548,1504.2306466175942,True,False,0.01611,81.66195569277328,0.0,0.0,-8.041904532468592,-0.06527732980309497,-1.0,1.0
2022-12-14 10:00:00,1322.6035664867259,903.3068853042548,1504.2306466175942,True,False,0.10463953867097582,81.76659523144426,0.0,0.0,-8.602152641512035,-0.05596626789654196,-1.0,1.0
2022-12-14 11:00:00,1320.505878738257,903.3068853042548,1504.2306466175942,True,False,0.00434,81.77093523144426,0.0,0.0,-9.26483997693984,-0.06617189626917273,-1.0,1.0
2022-12-14 12:00:00,1320.59356506621,903.3068853042548,1504.2306466175942,True,False,0.0022289711952631452,81.77316420263952,0.0,0.0,-9.929432265902037,-0.06636155510379838,-1.0,1.0
2022-12-14 13:00:00,1320.5397296874373,903.3068853042548,1504.2306466175942,True,False,0.03008620649987273,81.8032504091394,0.0,0.0,-10.567395732679273,-0.0637099375273018,-1.0,1.0
2022-12-14 14:00:00,1319.9398933184646,903.3068853042548,1504.2306466175942,True,False,0.0017609072201175472,81.80501131635951,0.0,0.0,-11.234293847474447,-0.06659111871779427,-1.0,1.0
2022-12-14 15:00:00,1319.94731466243,903.3068853042548,1504.2306466175942,True,False,0.044063241979164586,81.84907455833867,0.0,0.0,-11.858319077492453,-0.06232164893896577,-1.0,1.0
2022-12-14 16:00:00,1320.6823630073554,903.3068853042548,1504.2306466175942,True,False,0.03937387440024681,81.88844843273891,0.0,0.0,-12.463906835862886,-0.06048485388966927,-1.0,1.0
2022-12-14 17:00:00,1321.470326717223,903.3068853042548,1504.2306466175942,True,False,0.006031910165613712,81.89448034290453,0.0,0.0,-13.100946985429331,-0.06361798003595555,-1.0,1.0
2022-12-14 18:00:00,1321.3930452968866,903.3068853042548,1504.2306466175942,True,False,0.04901442974551817,81.94349477265004,0.0,0.0,-13.683585453614,-0.05819800726077198,-1.0,1.0
2022-12-14 19:00:00,1322.359400489842,903.3068853042548,1504.2306466175942,True,False,0.1284439503157792,82.07193872296583,0.0,0.0,-14.185290823678002,-0.05012848488038696,-1.0,1.0
2022-12-14 20:00:00,1324.936502171158,903.3068853042548,1504.2306466175942,True,False,0.2291281024767908,82.30106682544262,0.0,0.0,-14.580811041189065,-0.039531410083109494,-1.0,1.0
2022-12-14 21:00:00,1329.5443927815222,903.3068853042548,1504.2306466175942,True,False,0.08601707142231321,82.38708389686494,0.0,0.0,-15.120449337924043,-0.05391150802094065,-1.0,1.0
2022-12-14 22:00:00,1328.4616571912761,903.3068853042548,1504.2306466175942,True,False,0.4841432368112132,82.87122713367614,0.0,0.0,-14.743143098850581,0.03771272965849373,-1.0,1.0
2022-12-14 23:00:00,1337.8473221825843,903.3068853042548,1504.2306466175942,True,False,0.0890854325757225,82.96031256625187,0.0,0.0,-14.780475956873005,-0.003733268458211859,-1.0,0.7526879
2022-12-15 00:00:00,1339.4747951988368,903.3068853042548,1504.2306466175942,True,False,0.09059447192939268,83.05090703818126,0.0,0.0,-14.799084642294744,-0.0018608663942187456,-1.0,0.3610568
2022-12-15 01:00:00,1337.9781057364237,903.3068853042548,1504.2306466175942,True,False,0.00034073531978727175,83.05124777350105,0.0,0.0,-14.905800290787042,-0.010671159766911149,-1.0,0.1847499
2022-12-15 02:00:00,1337.9704360644946,903.3068853042548,1504.2306466175942,True,False,1.4871931896327104,84.53844096313375,0.0,0.0,-13.462101681263306,0.14337513606146626,-1.0,0.085628875
2022-12-15 03:00:00,1327.7437063254283,903.3068853042548,1504.2306466175942,True,False,2.450548539820337,86.98898950295408,0.0,0.0,-11.075282416458279,0.23425038822735403,-1.0,0.093317606
2022-12-15 04:00:00,1310.3061228182617,903.3068853042548,1504.2306466175942,True,False,0.9982166328970865,87.98720613585117,0.0,0.0,-10.21955952567697,0.085364028040008,-1.0,0.2333211
2022-12-15 05:00:00,1306.2737583735,903.3068853042548,1504.2306466175942,True,False,0.24902315049407064,88.23622928634524,0.0,0.0,-10.116403656883705,0.01031522099645082,-1.0,0.23777884
2022-12-15 06:00:00,1309.6415235533002,903.3068853042548,1504.2306466175942,True,False,0.040627888683490966,88.27685717502872,0.0,0.0,-10.224672328300727,-0.01082644411595112,-1.0,0.40914488
2022-12-15 07:00:00,1310.4431110103521,903.3068853042548,1504.2306466175942,True,False,0.04347585554178913,88.32033303057051,0.0,0.0,-10.330461200023038,-0.010578492552078453,-1.0,0.77778447
2022-12-15 08:00:00,1309.5830993947513,903.3068853042548,1504.2306466175942,True,False,0.0008059763043552755,88.32113900687486,0.0,0.0,-10.478213804440543,-0.014774185348197078,-1.0,1.0
2022-12-15 09:00:00,1308.0025686866002,903.3068853042548,1504.2306466175942,True,False,1.2045497402143082,89.52568874708916,0.0,0.0,-9.417613929395245,0.10566408901536377,-1.0,1.0
2022-12-15 10:00:00,1285.1765553553887,903.3068853042548,1504.2306466175942,True,False,0.15177917964844398,89.6774679267376,0.0,0.0,-9.53256269821361,-0.011494370627491353,-1.0,1.0
2022-12-15 11:00:00,1287.977579182068,903.3068853042548,1504.2306466175942,True,False,0.079595,89.7570629267376,0.0,0.0,-9.724734779149742,-0.019214842797736574,-1.0,1.0
2022-12-15 12:00:00,1289.5613709572942,903.3068853042548,1504.2306466175942,True,False,0.000302,89.75736492673761,0.0,0.0,-9.998095241789173,-0.027329239259168876,-1.0,1.0
2022-12-15 13:00:00,1289.5611129614854,903.3068853042548,1504.2306466175942,True,False,1.3012383203793956e-05,89.75737793912081,0.0,0.0,-10.271779597391173,-0.02736160433561038,-1.0,1.0
2022-12-15 14:00:00,1289.674966489683,903.3068853042548,1504.2306466175942,True,False,0.008022,89.76539993912081,0.0,0.0,-10.537848926298196,-0.02660065606273379,-1.0,1.0
2022-12-15 15:00:00,1289.7582740235564,903.3068853042548,1504.2306466175942,True,False,0.0019742762909858644,89.76737421541179,0.0,0.0,-10.810027260966436,-0.027211114372615752,-1.0,1.0
2022-12-15 16:00:00,1289.7737163483614,903.3068853042548,1504.2306466175942,True,False,0.24474542233002292,90.01211963774182,0.0,0.0,-10.838824324409359,-0.0028796983841308664,-1.0,1.0
2022-12-15 17:00:00,1287.732067806518,903.3068853042548,1504.2306466175942,True,False,0.08954837192082439,90.10166800966265,0.0,0.0,-11.02157061399187,-0.018272594885705602,-1.0,1.0
2022-12-15 18:00:00,1285.9681047438714,903.3068853042548,1504.2306466175942,True,False,0.000387,90.10205500966265,0.0,0.0,-11.29284654676222,-0.02712094077952245,-1.0,1.0
2022-12-15 19:00:00,1285.9641041591067,903.3068853042548,1504.2306466175942,True,False,0.0495910746086023,90.15164608427125,0.0,0.0,-11.513928360432644,-0.022104580120107964,-1.0,1.0
2022-12-15 20:00:00,1287.0269283006255,903.3068853042548,1504.2306466175942,True,False,0.018815505694700432,90.17046158996595,0.0,0.0,-11.763311918442596,-0.024933187186150334,-1.0,1.0
2022-12-15 21:00:00,1287.3095536215974,903.3068853042548,1504.2306466175942,True,False,0.5738114550190547,90.74427304498501,0.0,0.0,-11.448602993726396,0.0314605068163178,-1.0,1.0
2022-12-15 22:00:00,1275.9222927198286,903.3068853042548,1504.2306466175942,True,False,0.1755744371923037,90.91984748217732,0.0,0.0,-11.554944698218577,-0.010633769610235863,-1.0,0.99087816
2022-12-15 23:00:00,1271.531864878009,903.3068853042548,1504.2306466175942,True,False,0.17814587103434165,91.09799335321166,0.0,0.0,-11.623490469574492,-0.006854469782986506,-1.0,0.44947436
2022-12-16 00:00:00,1267.1627287482347,903.3068853042548,1504.2306466175942,True,False,0.09275036101552142,91.19074371422718,0.0,0.0,-11.772473750198216,-0.014897225881707095,-1.0,0.21288422
2022-12-16 01:00:00,1267.205741934365,903.3068853042548,1504.2306466175942,True,False,0.100990311498611,91.29173402572579,0.0,0.0,-11.915001985974072,-0.014251858535650481,-1.0,0.09093592
2022-12-16 02:00:00,1270.2171834520973,903.3068853042548,1504.2306466175942,True,False,0.052284,91.34401802572579,0.0,0.0,-12.113735154463683,-0.019870700948518095,-1.0,0.031094648
2022-12-16 03:00:00,1269.1323971915745,903.3068853042548,1504.2306466175942,True,False,0.1966117676130067,91.5406297933388,0.0,0.0,-12.154451865699386,-0.004071648622978687,-1.0,0.010427989
2022-12-16 04:00:00,1271.8890340934508,903.3068853042548,1504.2306466175942,True,False,0.004393,91.54502279333879,0.0,0.0,-12.333832135068803,-0.017936103194763478,-1.0,0.009313799
2022-12-16 05:00:00,1271.9758615205653,903.3068853042548,1504.2306466175942,True,False,0.35657647066212356,91.90159926400091,0.0,0.0,-12.16007969480681,0.017373495713784243,-1.0,0.06191156
2022-12-16 06:00:00,1264.9050869711236,903.3068853042548,1504.2306466175942,True,False,0.009565978498166192,91.91116524249907,0.0,0.0,-12.33443588267042,-0.017433852187145233,-1.0,0.19909883
2022-12-16 07:00:00,1264.3628708873844,903.3068853042548,1504.2306466175942,True,False,0.02106935918616365,91.93223460168522,0.0,0.0,-12.495809097331431,-0.016135920821791768,-1.0,0.44512016
2022-12-16 08:00:00,1264.3504407289734,903.3068853042548,1504.2306466175942,True,False,0.2713773867904933,92.20361198847571,0.0,0.0,-12.407527826805364,0.008827897717295266,-1.0,0.97680813
2022-12-16 09:00:00,1269.6795159563121,903.3068853042548,1504.2306466175942,True,False,0.003991,92.20760298847571,0.0,0.0,-12.600806430676542,-0.019325454001658186,-1.0,0.76396316
2022-12-16 10:00:00,1269.791277149838,903.3068853042548,1504.2306466175942,True,False,0.0017209940159893008,92.2093239824917,0.0,0.0,-12.673830489223192,-0.007302276056848792,-1.0,1.0
2022-12-16 11:00:00,1269.7903886926101,903.3068853042548,1504.2306466175942,True,False,1.2157333998285578e-05,92.2093361398257,0.0,0.0,-12.745381816294696,-0.007155010605107783,-1.0,1.0
2022-12-16 12:00:00,1269.7903886926101,903.3068853042548,1504.2306466175942,True,False,6.34919710975432e-05,92.20939963179679,0.0,0.0,-12.815530760443792,-0.007014779352460447,-1.0,1.0
2022-12-16 13:00:00,1269.7891393428251,903.3068853042548,1504.2306466175942,True,False,0.00023436618123440068,92.20963399797802,0.0,0.0,-12.885508347761615,-0.006997644510472505,-1.0,1.0
2022-12-16 14:00:00,1269.7879664502352,903.3068853042548,1504.2306466175942,True,False,0.275364444731968,92.48499844270998,0.0,0.0,-12.68030114687366,0.02051784014913739,-1.0,1.0
2022-12-16 16:00:00,1275.2560341604246,903.3068853042548,1504.2306466175942,True,False,1.0199368451799689,93.50493528788995,0.0,0.0,-11.74108485002941,0.09364643125339027,-1.0,1.0
2022-12-16 17:00:00,1248.9692028592344,903.3068853042548,1504.2306466175942,True,False,2.4812721485625167,95.98620743645246,0.0,0.0,-9.511586712753925,0.21932778505764355,-1.0,1.0
2022-12-16 18:00:00,1211.7839541568248,903.3068853042548,1504.2306466175942,True,False,0.0920826546864829,96.07829009113894,0.0,0.0,-10.006218152180267,-0.04942284449519942,-1.0,1.0
2022-12-16 19:00:00,1210.0161604482282,903.3068853042548,1504.2306466175942,True,False,0.16864136924165837,96.2469314603806,0.0,0.0,-10.423778218332359,-0.04173175543725826,-1.0,1.0
2022-12-16 20:00:00,1213.1560424316704,903.3068853042548,1504.2306466175942,True,False,0.005199640820130547,96.25213110120073,0.0,0.0,-11.014042489270352,-0.05895797079558502,-1.0,1.0
2022-12-16 21:00:00,1213.0617620946227,903.3068853042548,1504.2306466175942,True,False,0.1804381223227036,96.43256922352343,0.0,0.0,-11.426841787265687,-0.04125649832184414,-1.0,0.75102043
2022-12-16 22:00:00,1209.6735433214947,903.3068853042548,1504.2306466175942,True,False,1.216278878105616,97.64884810162904,0.0,0.0,-10.799790727404186,0.06262305100177952,-1.0,0.37979507
2022-12-16 23:00:00,1214.001061430342,903.3068853042548,1504.2306466175942,True,False,0.6028910204858331,98.25173912211487,0.0,0.0,-10.783564715561127,0.0016225997602948889,-1.0,0.121008016
2022-12-17 00:00:00,1202.4344404602232,903.3068853042548,1504.2306466175942,True,False,1.2574751305570349,99.50921425267191,0.0,0.0,-10.132793877207064,0.06498537146177047,-1.0,-0.011495702
2022-12-17 01:00:00,1188.420260782347,903.3068853042548,1504.2306466175942,True,False,0.1941,99.70331425267192,0.0,0.0,-10.577935439925056,-0.04448477780686095,-1.0,-0.08180951
2022-12-17 02:00:00,1192.1045492442938,903.3068853042548,1504.2306466175942,True,False,0.16687287909593254,99.87018713176785,0.0,0.0,-11.062289505331918,-0.048397565745949014,-1.0,-0.12826008
2022-12-17 03:00:00,1195.2012711119485,903.3068853042548,1504.2306466175942,True,False,0.29546371595419235,100.16565084772205,0.0,0.0,-11.419855793263693,-0.03574139786407532,-1.0,-0.14471081
2022-12-17 04:00:00,1200.759784505768,903.3068853042548,1504.2306466175942,True,False,0.33541900648624645,100.5010698542083,0.0,0.0,-11.759481157007514,-0.03394948432324089,-1.0,-0.15313059
2022-12-17 05:00:00,1207.1814751810996,903.3068853042548,1504.2306466175942,True,False,0.5341550049848384,101.03522485919314,0.0,0.0,-11.918682314068562,-0.015918770857556972,-1.0,-0.11088108
2022-12-17 06:00:00,1195.6118605364725,903.3068853042548,1504.2306466175942,True,False,1.2241376540112239,102.25936251320437,0.0,0.0,-11.404801055108209,0.05134293940805964,-1.0,-0.0071220025
2022-12-17 07:00:00,1176.3606478486618,903.3068853042548,1504.2306466175942,True,False,2.351411149572217,104.61077366277658,0.0,0.0,-9.831072344550307,0.1560864365255766,-1.0,0.88584733
2022-12-17 08:00:00,1165.2533268448842,903.3068853042548,1504.2306466175942,True,False,0.33291732768098636,104.94369099045757,0.0,0.0,-10.285787536873713,-0.04544020526447214,-1.0,0.4936861
2022-12-17 09:00:00,1171.3835169954732,903.3068853042548,1504.2306466175942,True,False,0.03356315207815617,104.97725414253573,0.0,0.0,-11.068491372409653,-0.07811093953745309,-1.0,0.373546
2022-12-17 10:00:00,1171.9522596622621,903.3068853042548,1504.2306466175942,True,False,0.5397720036983731,105.5170261462341,0.0,0.0,-11.327367342688703,-0.025881815567440004,-1.0,0.8820688
2022-12-17 11:00:00,1170.7920550000001,903.3068853042548,1504.2306466175942,True,False,0.261524,105.7785501462341,0.0,0.0,-11.86144672753602,-0.05335721594805951,-1.0,1.0
2022-12-17 12:00:00,1175.1639313607632,903.3068853042548,1504.2306466175942,True,False,0.08944590878987178,105.86799605502397,0.0,0.0,-12.585547479500121,-0.07228378609392272,-1.0,1.0
2022-12-17 13:00:00,1176.8106508351768,903.3068853042548,1504.2306466175942,True,False,0.03694076710189391,105.90493682212586,0.0,0.0,-13.367368153843628,-0.07802316165771063,-1.0,1.0
2022-12-17 14:00:00,1177.5099443044367,903.3068853042548,1504.2306466175942,True,False,0.23096320426482075,106.13590002639069,0.0,0.0,-13.95715499763314,-0.05891039390254966,-1.0,1.0
2022-12-17 15:00:00,1181.5306326780626,903.3068853042548,1504.2306466175942,True,False,0.009190297996264599,106.14509032438696,0.0,0.0,-14.784053252033402,-0.08250187263282267,-1.0,1.0
2022-12-17 16:00:00,1181.35618267766,903.3068853042548,1504.2306466175942,True,False,0.00022413117401598999,106.14531445556098,0.0,0.0,-15.600167942696785,-0.08143076127764023,-1.0,1.0
2022-12-17 17:00:00,1181.3588634939215,903.3068853042548,1504.2306466175942,True,False,0.15326242724116315,106.29857688280214,0.0,0.0,-16.12832289098519,-0.052766440368836036,-1.0,1.0
2022-12-17 18:00:00,1178.5059193668408,903.3068853042548,1504.2306466175942,True,False,0.27629450319722876,106.57487138599937,0.0,0.0,-16.19391515195032,-0.006559132031294065,-1.0,1.0
2022-12-17 19:00:00,1185.0365415174895,903.3068853042548,1504.2306466175942,True,False,0.2251838797787093,106.80005526577808,0.0,0.0,-16.329925900453304,-0.013600236228199187,-1.0,1.0
2022-12-17 20:00:00,1181.2387161484453,903.3068853042548,1504.2306466175942,True,False,0.09440603230413663,106.89446129808222,0.0,0.0,-16.592800335100122,-0.026281390003342446,-1.0,0.8140676
2022-12-17 21:00:00,1180.268352332854,903.3068853042548,1504.2306466175942,True,False,0.06471454975198435,106.9591758478342,0.0,0.0,-16.884797306119268,-0.029191401160151616,-1.0,0.32004893
2022-12-17 22:00:00,1179.0450038069205,903.3068853042548,1504.2306466175942,True,False,0.014692,106.9738678478342,0.0,0.0,-17.225380233386176,-0.03404512999866522,-1.0,-0.1265181
2022-12-17 23:00:00,1179.3249591454048,903.3068853042548,1504.2306466175942,True,False,0.04249720937599037,107.0163650572102,0.0,0.0,-17.529491101394484,-0.030401715196639388,-1.0,-0.431346
2022-12-18 00:00:00,1178.5331930855714,903.3068853042548,1504.2306466175942,True,False,0.027106455228289906,107.04347151243849,0.0,0.0,-17.817660344179302,-0.02880895025724561,-1.0,-0.61358315
2022-12-18 01:00:00,1177.9616880361848,903.3068853042548,1504.2306466175942,True,False,0.16120905125326365,107.20468056369175,0.0,0.0,-17.91894919329458,-0.010128538537091315,-1.0,-0.7148158
2022-12-18 02:00:00,1174.967044696153,903.3068853042548,1504.2306466175942,True,False,0.037383,107.24206356369176,0.0,0.0,-18.140082929609264,-0.022109769846933774,-1.0,-0.7484678
2022-12-18 03:00:00,1175.6839835229807,903.3068853042548,1504.2306466175942,True,False,0.022745,107.26480856369176,0.0,0.0,-18.372112333214275,-0.023198777284865527,-1.0,-0.7604755
2022-12-18 04:00:00,1176.114940111529,903.3068853042548,1504.2306466175942,True,False,0.000503,107.26531156369175,0.0,0.0,-18.614377515948377,-0.024221779676033443,-1.0,-0.743271
2022-12-18 05:00:00,1176.1203505084272,903.3068853042548,1504.2306466175942,True,False,0.106365,107.37167656369175,0.0,0.0,-18.734055776342004,-0.01196725469273503,-1.0,-0.69521207
2022-12-18 06:00:00,1178.1235792660664,903.3068853042548,1504.2306466175942,True,False,0.459441122630844,107.8311176863226,0.0,0.0,-18.470722040287626,0.026327288364186074,-1.0,-0.6234277
