timestamp,price,min_range,max_range,in_range,rebalanced,fees,cumulative_fees,cumulative_il,cumulative_gas,net_return,reward,action_width,action_offset
2022-12-12 22:00:00,1248.2787309067435,1127.830604263954,1408.161381927201,True,False,0.18463482160599798,131.10169562438017,0.0,0.0,-20.46198950048941,-0.0021696032712571795,-1.0,0.5694573
2022-12-12 23:00:00,1249.943885,1127.830604263954,1408.161381927201,True,False,0.0010882761389232566,131.10278390051909,0.0,0.0,-20.67118444452393,-0.020916443304583726,-1.0,0.27112824
2022-12-13 00:00:00,1249.9347801079205,1127.830604263954,1408.161381927201,True,False,0.025070181402364316,131.12785408192144,0.0,0.0,-20.85697314371015,-0.018576732563587602,-1.0,0.10997457
2022-12-13 01:00:00,1249.7978480604634,1127.830604263954,1408.161381927201,True,False,0.2127559847390784,131.34061006666053,0.0,0.0,-20.85491451417326,0.00020586295078072443,-1.0,0.019364037
2022-12-13 02:00:00,1252.296541255377,1127.830604263954,1408.161381927201,True,False,0.069915,131.41052506666054,0.0,0.0,-21.002491780975276,-0.014756655409318444,-1.0,-0.031916045
2022-12-13 03:00:00,1252.3453995832433,1127.830604263954,1408.161381927201,True,False,0.00023121563753447823,131.41075628229808,0.0,0.0,-21.21961771092751,-0.021709181600833214,-1.0,-0.045645498
2022-12-13 04:00:00,1252.3539839017433,1127.830604263954,1408.161381927201,True,False,1.0906130694166916,132.50136935171477,0.0,0.0,-20.339381794238733,0.08779695397615114,-1.0,-0.028580122
2022-12-13 05:00:00,1263.263805,1127.830604263954,1408.161381927201,True,False,1.3246273467407088,133.82599669845547,0.0,0.0,-19.309067693309487,0.10266837586220663,-1.0,-0.0009888336
2022-12-13 06:00:00,1274.5363744291342,1127.830604263954,1408.161381927201,True,False,0.03241700461770278,133.85841370307318,0.0,0.0,-19.616914859504476,-0.03077499542515523,-1.0,0.06864504
2022-12-13 07:00:00,1274.5363561461418,1127.830604263954,1408.161381927201,True,False,0.0011089046415735473,133.85952260771475,0.0,0.0,-19.95602162803553,-0.03389768448240867,-1.0,0.22808632
2022-12-13 08:00:00,1274.5286047956486,1127.830604263954,1408.161381927201,True,False,0.2055924915920845,134.06511509930684,0.0,0.0,-20.06052608626092,-0.010450065401761521,-1.0,0.50432694
2022-12-13 09:00:00,1272.6674302835468,1127.830604263954,1408.161381927201,True,False,0.2799533485810224,134.34506844788785,0.0,0.0,-20.090154777650355,-0.0029628604690320635,-1.0,1.0
2022-12-13 10:00:00,1270.1055773850183,1127.830604263954,1408.161381927201,True,False,0.08023031347899207,134.42529876136683,0.0,0.0,-20.264912390805364,-0.017473982487290672,-1.0,1.0
2022-12-13 11:00:00,1269.4425142229463,1127.830604263954,1408.161381927201,True,False,0.00047848962513300766,134.42577725099196,0.0,0.0,-20.520173547691513,-0.025520573009089668,-1.0,1.0
2022-12-13 12:00:00,1269.3382060846898,1127.830604263954,1408.161381927201,True,False,0.1884057446757651,134.61418299566773,0.0,0.0,-20.52711549511949,-0.000694194631287403,-1.0,1.0
2022-12-13 13:00:00,1270.9545301192666,1127.830604263954,1408.161381927201,True,False,0.001762,134.61594499566775,0.0,0.0,-20.720355265305187,-0.019321572083155006,-1.0,1.0
2022-12-13 14:00:00,1270.9528624907057,1127.830604263954,1408.161381927201,True,False,0.04678219714718012,134.6627271928149,0.0,0.0,-20.868581328071116,-0.014821520815405382,-1.0,1.0
2022-12-13 15:00:00,1270.5126259980511,1127.830604263954,1408.161381927201,True,False,1.6895536428334907,136.3522808356484,0.0,0.0,-19.37482035998366,0.14827490374444224,-1.0,1.0
2022-12-13 16:00:00,1263.5208523271149,1127.830604263954,1408.161381927201,True,False,0.590771,136.9430518356484,0.0,0.0,-19.016170408106007,0.035849625406674406,-1.0,1.0
2022-12-13 17:00:00,1268.8908113713512,1127.830604263954,1408.161381927201,True,False,1.0313408685972694,137.97439270424567,0.0,0.0,-18.22914433086825,0.07854051204040782,-1.0,1.0
2022-12-13 18:00:00,1277.570755,1127.830604263954,1408.161381927201,True,False,0.611596,138.58598870424566,0.0,0.0,-17.889470599729293,0.03395431548729295,-1.0,1.0
2022-12-13 19:00:00,1281.956970230981,1127.830604263954,1408.161381927201,True,False,1.0131310331192038,139.59911973736487,0.0,0.0,-17.151005905828015,0.07371252588011298,-1.0,1.0
2022-12-13 20:00:00,1288.3456654711272,1127.830604263954,1408.161381927201,True,False,0.7032924033696885,140.30241214073456,0.0,0.0,-16.737304812553333,0.04134652402014213,-1.0,1.0
2022-12-13 21:00:00,1292.8741807665465,1127.830604263954,1408.161381927201,True,False,7.468147804499094,147.77055994523366,0.0,0.0,-9.52238986170397,0.6178323191382797,-1.0,1.0
2022-12-13 22:00:00,1337.0571247992839,1127.830604263954,1408.161381927201,True,False,1.5241633993389638,149.29472334457262,0.0,0.0,-9.267437277476006,0.02548973581632678,-1.0,1.0
2022-12-13 23:00:00,1333.0183499151947,1127.830604263954,1408.161381927201,True,False,0.9501511079727926,150.24487445254542,0.0,0.0,-9.615998514949212,-0.034842014462332295,-1.0,0.33850166
2022-12-14 00:00:00,1325.1521024504993,1127.830604263954,1408.161381927201,True,False,0.0730439258195535,150.31791837836496,0.0,0.0,-10.902295906703785,-0.1279249838928949,-1.0,0.13873187
2022-12-14 01:00:00,1322.2548999999997,1127.830604263954,1408.161381927201,True,False,1.7067036166983411,152.0246219950633,0.0,0.0,-10.568063842471872,0.033410766174532515,-1.0,0.05154074
2022-12-14 02:00:00,1307.6215061356122,1127.830604263954,1408.161381927201,True,False,1.0005608524351852,153.02518284749848,0.0,0.0,-11.102456268459349,-0.05338843088734888,-1.0,0.035509624
2022-12-14 03:00:00,1315.0054123881764,1127.830604263954,1408.161381927201,True,False,0.10345559172280026,153.12863843922128,0.0,0.0,-12.548104056179199,-0.14356604172909382,-1.0,0.0071729794
2022-12-14 04:00:00,1316.3956569502816,1127.830604263954,1408.161381927201,True,False,0.30553997231884356,153.43417841154013,0.0,0.0,-13.789266401285971,-0.12348280713244433,-1.0,0.01954288
2022-12-14 05:00:00,1316.393935,1127.830604263954,1408.161381927201,True,False,0.3382047071297022,153.77238311866984,0.0,0.0,-14.956223127120495,-0.11616882632056687,-1.0,0.068678804
2022-12-14 06:00:00,1317.849097416657,1127.830604263954,1408.161381927201,True,False,0.04419355053430549,153.81657666920415,0.0,0.0,-16.365286604809313,-0.13998114852235433,-1.0,0.16673526
2022-12-14 07:00:00,1317.4427051745731,1127.830604263954,1408.161381927201,True,False,0.14629652311086516,153.96287319231502,0.0,0.0,-17.67297645747749,-0.1300286427439218,-1.0,0.36922503
2022-12-14 08:00:00,1318.7867350000001,1127.830604263954,1408.161381927201,True,False,0.3768316998071456,154.33970489212217,0.0,0.0,-18.74900350631117,-0.10718933226973866,-1.0,0.844325
2022-12-14 09:00:00,1322.6050671662063,1127.830604263954,1408.161381927201,True,False,0.034823,154.37452789212216,0.0,0.0,-20.16204128915703,-0.1403707698013817,-1.0,1.0
2022-12-14 10:00:00,1322.6035664867259,1127.830604263954,1408.161381927201,True,False,0.22618778093589734,154.60071567305806,0.0,0.0,-21.373068002075996,-0.12051409899817121,-1.0,1.0
2022-12-14 11:00:00,1320.505878738257,1127.830604263954,1408.161381927201,True,False,0.009381,154.61009667305805,0.0,0.0,-22.805526623506296,-0.14227406567692205,-1.0,1.0
2022-12-14 12:00:00,1320.59356506621,1127.830604263954,1408.161381927201,True,False,0.0048194357473235125,154.61491610880537,0.0,0.0,-24.242101358944552,-0.14267732163878874,-1.0,1.0
2022-12-14 13:00:00,1320.5397296874373,1127.830604263954,1408.161381927201,True,False,0.06503326577329516,154.67994937457868,0.0,0.0,-25.62111758987848,-0.13703406990504932,-1.0,1.0
2022-12-14 14:00:00,1319.9398933184646,1127.830604263954,1408.161381927201,True,False,0.0038060900323849535,154.68375546461107,0.0,0.0,-27.062678158695434,-0.14316572062285424,-1.0,1.0
2022-12-14 15:00:00,1319.94731466243,1127.830604263954,1408.161381927201,True,False,0.09524755167801684,154.7790030162891,0.0,0.0,-28.41156397065012,-0.13407639567922747,-1.0,1.0
2022-12-14 16:00:00,1320.6823630073554,1127.830604263954,1408.161381927201,True,False,0.08511215387660084,154.8641151701657,0.0,0.0,-29.7205944358833,-0.1301604350685405,-1.0,1.0
2022-12-14 17:00:00,1321.470326717223,1127.830604263954,1408.161381927201,True,False,0.0130377728993236,154.877152943065,0.0,0.0,-31.097614799899475,-0.13683822576552176,-1.0,1.0
2022-12-14 18:00:00,1321.3930452968866,1127.830604263954,1408.161381927201,True,False,0.1059507543961661,154.98310369746116,0.0,0.0,-32.35703863640052,-0.125280703722435,-1.0,1.0
2022-12-14 19:00:00,1322.359400489842,1127.830604263954,1408.161381927201,True,False,0.2776440118534726,155.26074770931464,0.0,0.0,-33.441519097239336,-0.10802488496800358,-1.0,1.0
2022-12-14 20:00:00,1324.936502171158,1127.830604263954,1408.161381927201,True,False,0.49528288645314694,155.75603059576778,0.0,0.0,-34.296469776012884,-0.08528736904627952,-1.0,1.0
2022-12-14 21:00:00,1329.5443927815222,1127.830604263954,1408.161381927201,True,False,0.18593316173313132,155.9419637575009,0.0,0.0,-35.46294700476423,-0.11612152343951634,-1.0,1.0
2022-12-14 22:00:00,1328.4616571912761,1127.830604263954,1408.161381927201,True,False,1.046519877810059,156.98848363531096,0.0,0.0,-34.64736491344553,0.08137785427873165,-1.0,1.0
2022-12-14 23:00:00,1337.8473221825843,1127.830604263954,1408.161381927201,True,False,0.1925658992524103,157.18104953456336,0.0,0.0,-34.728063527619696,-0.00806968624502309,-1.0,0.76051825
2022-12-15 00:00:00,1339.4747951988368,1127.830604263954,1408.161381927201,True,False,0.19582907370381147,157.37687860826716,0.0,0.0,-34.76828690737818,-0.004022316283247785,-1.0,0.39387178
2022-12-15 01:00:00,1337.9781057364237,1127.830604263954,1408.161381927201,True,False,0.0007365300616592068,157.37761513832882,0.0,0.0,-34.998962386553444,-0.023063457283632943,-1.0,0.2350434
2022-12-15 02:00:00,1337.9704360644946,1127.830604263954,1408.161381927201,True,False,3.2147020681565195,160.59231720648535,0.0,0.0,-31.87827776803917,0.30231768320751895,-1.0,0.14665651
2022-12-15 03:00:00,1327.7437063254283,1127.830604263954,1408.161381927201,True,False,5.2970824597114134,165.88939966619677,0.0,0.0,-26.718951872237,0.4745546797892464,-1.0,0.15359855
2022-12-15 04:00:00,1310.3061228182617,1127.830604263954,1408.161381927201,True,False,2.157735328367429,168.0471349945642,0.0,0.0,-24.86922959262509,0.18289111391445556,-1.0,0.27901855
2022-12-15 05:00:00,1306.2737583735,1127.830604263954,1408.161381927201,True,False,0.5382871918841965,168.5854221864484,0.0,0.0,-24.64624765894544,0.022294498478830204,-1.0,0.28577775
2022-12-15 06:00:00,1309.6415235533002,1127.830604263954,1408.161381927201,True,False,0.08782163753947185,168.67324382398786,0.0,0.0,-24.880279337522182,-0.023398896090715986,-1.0,0.44294387
2022-12-15 07:00:00,1310.4431110103521,1127.830604263954,1408.161381927201,True,False,0.09397697480497859,168.76722079879283,0.0,0.0,-25.108951505294442,-0.022863231781657976,-1.0,0.7915011
2022-12-15 08:00:00,1309.5830993947513,1127.830604263954,1408.161381927201,True,False,0.001742190323891474,168.76896298911672,0.0,0.0,-25.428332058239903,-0.03192720036550863,-1.0,1.0
2022-12-15 09:00:00,1308.0025686866002,1127.830604263954,1408.161381927201,True,False,2.603742679167185,171.3727056682839,0.0,0.0,-23.135749968866378,0.22532434053358422,-1.0,1.0
2022-12-15 10:00:00,1285.1765553553887,1127.830604263954,1408.161381927201,True,False,0.32808349123972386,171.70078915952362,0.0,0.0,-23.38422294512978,-0.024842185412709893,-1.0,1.0
2022-12-15 11:00:00,1287.977579182068,1127.830604263954,1408.161381927201,True,False,0.172053,171.87284215952363,0.0,0.0,-23.799618951013258,-0.041515724342416245,-1.0,1.0
2022-12-15 12:00:00,1289.5613709572942,1127.830604263954,1408.161381927201,True,False,0.000654,171.87349615952363,0.0,0.0,-24.390510995042575,-0.059020529656505755,-1.0,1.0
2022-12-15 13:00:00,1289.5611129614854,1127.830604263954,1408.161381927201,True,False,2.812743747861071e-05,171.8735242869611,0.0,0.0,-24.982104362680957,-0.05909041742734036,-1.0,1.0
2022-12-15 14:00:00,1289.674966489683,1127.830604263954,1408.161381927201,True,False,0.01734,171.8908642869611,0.0,0.0,-25.557237439747837,-0.05744997769762016,-1.0,1.0
2022-12-15 15:00:00,1289.7582740235564,1127.830604263954,1408.161381927201,True,False,0.004267707188062433,171.89513199414915,0.0,0.0,-26.14557527629816,-0.05876599481550126,-1.0,1.0
2022-12-15 16:00:00,1289.7737163483614,1127.830604263954,1408.161381927201,True,False,0.5290391892486204,172.42417118339776,0.0,0.0,-26.207822790283416,-0.006224671001856158,-1.0,1.0
2022-12-15 17:00:00,1287.732067806518,1127.830604263954,1408.161381927201,True,False,0.19356686572254317,172.6177380491203,0.0,0.0,-26.602845343325328,-0.0394817213101184,-1.0,1.0
2022-12-15 18:00:00,1285.9681047438714,1127.830604263954,1408.161381927201,True,False,0.000837,172.6185750491203,0.0,0.0,-27.189232223574606,-0.05857157071026378,-1.0,1.0
2022-12-15 19:00:00,1285.9641041591067,1127.830604263954,1408.161381927201,True,False,0.10719741576481522,172.7257724648851,0.0,0.0,-27.667118617781938,-0.04775229345607362,-1.0,1.0
2022-12-15 20:00:00,1287.0269283006255,1127.830604263954,1408.161381927201,True,False,0.04067161762475441,172.76644408250985,0.0,0.0,-28.206183415654863,-0.053854324642613347,-1.0,1.0
2022-12-15 21:00:00,1287.3095536215974,1127.830604263954,1408.161381927201,True,False,1.2403451060163926,174.00678918852626,0.0,0.0,-27.525911749453172,0.0679224241670527,-1.0,1.0
2022-12-15 22:00:00,1275.9222927198286,1127.830604263954,1408.161381927201,True,False,0.37952055368494475,174.3863097422112,0.0,0.0,-27.755778309927138,-0.02298260829109611,-1.0,0.965931
2022-12-15 23:00:00,1271.531864878009,1127.830604263954,1408.161381927201,True,False,0.3850783342886324,174.77138807649985,0.0,0.0,-27.903946164186152,-0.014815701242925847,-1.0,0.47042987
2022-12-16 00:00:00,1267.1627287482347,1127.830604263954,1408.161381927201,True,False,0.20048869441498304,174.97187677091483,0.0,0.0,-28.225986493449852,-0.03219290461146131,-1.0,0.26873106
2022-12-16 01:00:00,1267.205741934365,1127.830604263954,1408.161381927201,True,False,0.21830090513238942,175.19017767604723,0.0,0.0,-28.534072846177395,-0.03079889140745134,-1.0,0.1598253
2022-12-16 02:00:00,1270.2171834520973,1127.830604263954,1408.161381927201,True,False,0.113018,175.30319567604724,0.0,0.0,-28.96365104870847,-0.04293141532427056,-1.0,0.10376427
2022-12-16 03:00:00,1269.1323971915745,1127.830604263954,1408.161381927201,True,False,0.42499362005339186,175.72818929610062,0.0,0.0,-29.051664296474655,-0.008801097523719676,-1.0,0.08469475
2022-12-16 04:00:00,1271.8890340934508,1127.830604263954,1408.161381927201,True,False,0.009497,175.73768629610063,0.0,0.0,-29.43940975875941,-0.038755125844203916,-1.0,0.08525307
2022-12-16 05:00:00,1271.9758615205653,1127.830604263954,1408.161381927201,True,False,0.7707727112089492,176.5084590073096,0.0,0.0,-29.06382764436674,0.03754056128628469,-1.0,0.13505352
2022-12-16 06:00:00,1264.9050869711236,1127.830604263954,1408.161381927201,True,False,0.02067772351122681,176.52913673082082,0.0,0.0,-29.44071423739078,-0.03767082467141468,-1.0,0.25779957
2022-12-16 07:00:00,1264.3628708873844,1127.830604263954,1408.161381927201,True,False,0.04554463789028953,176.5746813687111,0.0,0.0,-29.789535643644484,-0.03486799973321307,-1.0,0.46765876
2022-12-16 08:00:00,1264.3504407289734,1127.830604263954,1408.161381927201,True,False,0.5866077792737101,177.16128914798483,0.0,0.0,-29.59870659927182,0.01908058838201269,-1.0,0.9528042
2022-12-16 09:00:00,1269.6795159563121,1127.830604263954,1408.161381927201,True,False,0.008627,177.16991614798482,0.0,0.0,-30.016495603321943,-0.04175460933478509,-1.0,0.8625031
2022-12-16 10:00:00,1269.791277149838,1127.830604263954,1408.161381927201,True,False,0.003721319535193393,177.17363746752002,0.0,0.0,-30.174342442341384,-0.015783373081723878,-1.0,1.0
2022-12-16 11:00:00,1269.7903886926101,1127.830604263954,1408.161381927201,True,False,2.627917165963876e-05,177.1736637466917,0.0,0.0,-30.329007075795204,-0.01546523021146789,-1.0,1.0
2022-12-16 12:00:00,1269.7903886926101,1127.830604263954,1408.161381927201,True,False,0.0001372436101329996,177.17380099030183,0.0,0.0,-30.4806403323405,-0.015162163611551482,-1.0,1.0
2022-12-16 13:00:00,1269.7891393428251,1127.830604263954,1408.161381927201,True,False,0.0005075452644550972,177.1743085355663,0.0,0.0,-30.631902244002447,-0.01512503763922189,-1.0,1.0
2022-12-16 14:00:00,1269.7879664502352,1127.830604263954,1408.161381927201,True,False,0.59522419312828,177.76953272869457,0.0,0.0,-30.188329247957057,0.044328230451484665,-1.0,1.0
2022-12-16 16:00:00,1275.2560341604246,1127.830604263954,1408.161381927201,True,False,2.204685348473574,179.97421807716813,0.0,0.0,-28.15812862997717,0.20027599155660594,-1.0,1.0
2022-12-16 17:00:00,1248.9692028592344,1127.830604263954,1408.161381927201,True,False,5.363492753358946,185.33771083052707,0.0,0.0,-23.338868062975706,0.44778479826504775,-1.0,1.0
2022-12-16 18:00:00,1211.7839541568248,1127.830604263954,1408.161381927201,True,False,0.19904494601904452,185.53675577654613,0.0,0.0,-24.408058438678324,-0.10651347056533714,-1.0,1.0
2022-12-16 19:00:00,1210.0161604482282,1127.830604263954,1408.161381927201,True,False,0.3645333374322572,185.90128911397838,0.0,0.0,-25.310652265004563,-0.09001507167817419,-1.0,1.0
2022-12-16 20:00:00,1213.1560424316704,1127.830604263954,1408.161381927201,True,False,0.011239384256487416,185.91252849823488,0.0,0.0,-26.58656172083886,-0.12690305451759462,-1.0,1.0
2022-12-16 21:00:00,1213.0617620946227,1127.830604263954,1408.161381927201,True,False,0.3900333311671905,186.30256182940207,0.0,0.0,-27.478864468118957,-0.08899420813215557,-1.0,0.9249633
2022-12-16 22:00:00,1209.6735433214947,1127.830604263954,1408.161381927201,True,False,2.629095975326382,188.93165780472845,0.0,0.0,-26.123437455472185,0.134718700549103,-1.0,0.58006996
2022-12-16 23:00:00,1214.001061430342,1127.830604263954,1408.161381927201,True,False,1.303204184595707,190.23486198932414,0.0,0.0,-26.088362489936685,0.003507482169924238,-1.0,0.31264383
2022-12-17 00:00:00,1202.4344404602232,1127.830604263954,1408.161381927201,True,False,2.7181455295564962,192.95300751888064,0.0,0.0,-24.681662894494735,0.13974938459447223,-1.0,0.14816019
2022-12-17 01:00:00,1188.420260782347,1127.830604263954,1408.161381927201,True,False,0.419566,193.37257351888064,0.0,0.0,-25.643875067349796,-0.09592535748700687,-1.0,0.039302655
2022-12-17 02:00:00,1192.1045492442938,1127.830604263954,1408.161381927201,True,False,0.3607123878983805,193.73328590677903,0.0,0.0,-26.690848333780536,-0.1043164489208402,-1.0,-0.017834477
2022-12-17 03:00:00,1195.2012711119485,1127.830604263954,1408.161381927201,True,False,0.6386714787510204,194.37195738553004,0.0,0.0,-27.463759984500058,-0.07713762144426949,-1.0,-0.04330962
2022-12-17 04:00:00,1200.759784505768,1127.830604263954,1408.161381927201,True,False,0.7250387161215864,195.09699610165163,0.0,0.0,-28.19789043210838,-0.07328144253373506,-1.0,-0.078573845
2022-12-17 05:00:00,1207.1814751810996,1127.830604263954,1408.161381927201,True,False,1.154624119982241,196.25162022163386,0.0,0.0,-28.542018062021697,-0.034399185119584376,-1.0,-0.04558321
2022-12-17 06:00:00,1195.6118605364725,1127.830604263954,1408.161381927201,True,False,2.646084221617303,198.89770444325117,0.0,0.0,-27.431216965048435,0.11062548861124448,-1.0,0.071892686
2022-12-17 07:00:00,1176.3606478486618,1127.830604263954,1408.161381927201,True,False,5.08278777821495,203.98049222146614,0.0,0.0,-24.029459774196454,0.32763426049714933,-1.0,0.9007951
2022-12-17 08:00:00,1165.2533268448842,1127.830604263954,1408.161381927201,True,False,0.7196316871421368,204.70012390860828,0.0,0.0,-25.012366670036016,-0.09797537728961604,-1.0,0.60696584
2022-12-17 09:00:00,1171.3835169954732,1127.830604263954,1408.161381927201,True,False,0.07255079171692896,204.7726747003252,0.0,0.0,-26.70425044028906,-0.16759232655932238,-1.0,0.4927528
2022-12-17 10:00:00,1171.9522596622621,1127.830604263954,1408.161381927201,True,False,1.1667659147473155,205.93944061507253,0.0,0.0,-27.263834003733848,-0.05590002124089931,-1.0,1.0
2022-12-17 11:00:00,1170.7920550000001,1127.830604263954,1408.161381927201,True,False,0.565307,206.50474761507252,0.0,0.0,-28.41829532849249,-0.11493597068516408,-1.0,1.0
2022-12-17 12:00:00,1175.1639313607632,1127.830604263954,1408.161381927201,True,False,0.19334544965501527,206.69809306472754,0.0,0.0,-29.983504209455816,-0.15525510005377335,-1.0,1.0
2022-12-17 13:00:00,1176.8106508351768,1127.830604263954,1408.161381927201,True,False,0.07985276750611597,206.77794583223366,0.0,0.0,-31.673477990389728,-0.16740668631022484,-1.0,1.0
2022-12-17 14:00:00,1177.5099443044367,1127.830604263954,1408.161381927201,True,False,0.49924881509267727,207.27719464732633,0.0,0.0,-32.94835427590718,-0.1268014000107341,-1.0,1.0
2022-12-17 15:00:00,1181.5306326780626,1127.830604263954,1408.161381927201,True,False,0.019865656293182803,207.2970603036195,0.0,0.0,-34.735769277904325,-0.17686200634256188,-1.0,1.0
2022-12-17 16:00:00,1181.35618267766,1127.830604263954,1408.161381927201,True,False,0.0004844797055989147,207.2975447833251,0.0,0.0,-36.49987463630782,-0.17460302774993391,-1.0,1.0
2022-12-17 17:00:00,1181.3588634939215,1127.830604263954,1408.161381927201,True,False,0.3312915047025126,207.6288362880276,0.0,0.0,-37.64152811989342,-0.11367192069398899,-1.0,1.0
2022-12-17 18:00:00,1178.5059193668408,1127.830604263954,1408.161381927201,True,False,0.5972350799376346,208.22607136796523,0.0,0.0,-37.78331205226618,-0.01417744323449511,-1.0,1.0
2022-12-17 19:00:00,1185.0365415174895,1127.830604263954,1408.161381927201,True,False,0.4867566781304009,208.71282804609564,0.0,0.0,-38.07731007254753,-0.029391334398832538,-1.0,1.0
2022-12-17 20:00:00,1181.2387161484453,1127.830604263954,1408.161381927201,True,False,0.20406682973419676,208.91689487582983,0.0,0.0,-38.64553712921398,-0.056761627788667925,-1.0,0.9776866
2022-12-17 21:00:00,1180.268352332854,1127.830604263954,1408.161381927201,True,False,0.1398856192419492,209.05678049507176,0.0,0.0,-39.27671556799689,-0.06303415963257063,-1.0,0.4106409
2022-12-17 22:00:00,1179.0450038069205,1127.830604263954,1408.161381927201,True,False,0.031758,209.08853849507176,0.0,0.0,-40.01291629986153,-0.07348735605463744,-1.0,-0.034086876
2022-12-17 23:00:00,1179.3249591454048,1127.830604263954,1408.161381927201,True,False,0.0918609586621125,209.18039945373388,0.0,0.0,-40.670279896981555,-0.0656418349312384,-1.0,-0.33126295
2022-12-18 00:00:00,1178.5331930855714,1127.830604263954,1408.161381927201,True,False,0.058593042696832014,209.2389924964307,0.0,0.0,-41.29318365198017,-0.06220993623625591,-1.0,-0.52466375
2022-12-18 01:00:00,1177.9616880361848,1127.830604263954,1408.161381927201,True,False,0.34846805927993324,209.58746055571063,0.0,0.0,-41.512128430512774,-0.021890980018768387,-1.0,-0.64122635
2022-12-18 02:00:00,1174.967044696153,1127.830604263954,1408.161381927201,True,False,0.080808,209.66826855571063,0.0,0.0,-41.99012762389759,-0.04776354764637117,-1.0,-0.6857801
2022-12-18 03:00:00,1175.6839835229807,1127.830604263954,1408.161381927201,True,False,0.049166,209.71743455571064,0.0,0.0,-42.491679428301154,-0.050113166891530295,-1.0,-0.701428
2022-12-18 04:00:00,1176.114940111529,1127.830604263954,1408.161381927201,True,False,0.001089,209.71852355571065,0.0,0.0,-43.0153557056704,-0.05231980974695625,-1.0,-0.6792769
2022-12-18 05:00:00,1176.1203505084272,1127.830604263954,1408.161381927201,True,False,0.229917,209.94844055571065,0.0,0.0,-43.27405155807139,-0.025863815836771175,-1.0,-0.61890596
2022-12-18 06:00:00,1178.1235792660664,1127.830604263954,1408.161381927201,True,False,0.993124259053094,210.94156481476375,0.0,0.0,-42.704831065780354,0.05686065071914627,-1.0,-0.532295
2022-12-18 07:00:00,1183.1399,1127.830604263954,1408.161381927201,True,False,0.3420380188363478,211.2836028336001,0.0,0.0,-42.56963022125288,0.013519260722134985,-1.0,-0.3865142
2022-12-18 08:00:00,1186.144570352934,1127.830604263954,1408.161381927201,True,False,0.00010221317435462902,211.28370504677446,0.0,0.0,-42.68838189000681,-0.011874608696498284,-1.0,-0.11313122
2022-12-18 09:00:00,1186.1287581957688,1127.830604263954,1408.161381927201,True,False,0.2134984330278977,211.49720347980235,0.0,0.0,-42.574139080158005,0.011423784000543464,-1.0,0.560203
2022-12-18 10:00:00,1184.254239934371,1127.830604263954,1408.161381927201,True,False,0.0011763967354175993,211.49837987653777,0.0,0.0,-42.676101400268095,-0.010195878681579538,-1.0,1.0
2022-12-18 11:00:00,1184.2248652165097,1127.830604263954,1408.161381927201,True,False,0.01912991035585047,211.5175097868936,0.0,0.0,-42.75837149845884,-0.008226824212637806,-1.0,1.0
2022-12-18 12:00:00,1184.3633215407797,1127.830604263954,1408.161381927201,True,False,0.9455302901909326,212.46304007708454,0.0,0.0,-41.90396871240901,0.08523297805342515,-1.0,1.0
2022-12-18 13:00:00,1192.7037627960833,1127.830604263954,1408.161381927201,True,False,0.2099894170040674,212.6730294940886,0.0,0.0,-41.82531527726053,0.007865181325964614,-1.0,1.0
2022-12-18 14:00:00,1190.4555455525697,1127.830604263954,1408.161381927201,True,False,0.4395533508372753,213.1125828449259,0.0,0.0,-41.522333212866926,0.030288938779911713,-1.0,1.0
2022-12-18 15:00:00,1186.9948123824731,1127.830604263954,1408.161381927201,True,False,0.002485210241657333,213.11506805516754,0.0,0.0,-41.65708572757288,-0.013474435906985306,-1.0,1.0
2022-12-18 16:00:00,1186.981716902354,1127.830604263954,1408.161381927201,True,False,0.0029374681107925587,213.11800552327833,0.0,0.0,-41.79131442266947,-0.013422063419625032,-1.0,1.0
2022-12-18 17:00:00,1186.9664188184793,1127.830604263954,1408.161381927201,True,False,1.2061947706424714,214.3242002939208,0.0,0.0,-40.72229076305027,0.106496988069114,-1.0,1.0
2022-12-18 18:00:00,1176.3501937477756,1127.830604263954,1408.161381927201,True,False,0.177346,214.5015462939208,0.0,0.0,-40.75122518488746,-0.002893434109106099,-1.0,1.0
2022-12-18 19:00:00,1177.9175164395842,1127.830604263954,1408.161381927201,True,False,0.177517,214.6790632939208,0.0,0.0,-40.751964351280975,-7.391663921565011e-05,-1.0,1.0
2022-12-18 20:00:00,1180.7022350000002,1127.830604263954,1408.161381927201,True,False,0.141661,214.8207242939208,0.0,0.0,-40.78576878378206,-0.003380430373612533,-1.0,1.0
2022-12-18 21:00:00,1180.7131042971644,1127.830604263954,1408.161381927201,True,False,0.011562,214.8322862939208,0.0,0.0,-40.949041041117766,-0.01632577506022888,-1.0,0.5694888
2022-12-18 22:00:00,1180.8037230162354,1127.830604263954,1408.161381927201,True,False,0.42389931696720945,215.256185610888,0.0,0.0,-40.69889880866651,0.0250090073226664,-1.0,0.1246726
2022-12-18 23:00:00,1177.0913804767106,1127.830604263954,1408.161381927201,True,False,0.01224382909553524,215.26842943998352,0.0,0.0,-40.869249668206834,-0.017033438317835662,-1.0,-0.16530249
2022-12-19 00:00:00,1177.0133558206303,1127.830604263954,1408.161381927201,True,False,3.725762052318108e-05,215.26846669760405,0.0,0.0,-41.05145609087967,-0.018218626167044095,-1.0,-0.3468969
